lat,lon,gpi,tsw,_row_size,status_between_0-ISMN_and_1-C3S_combined,R_between_0-ISMN_and_1-C3S_combined,p_R_between_0-ISMN_and_1-C3S_combined,BIAS_between_0-ISMN_and_1-C3S_combined,RMSD_between_0-ISMN_and_1-C3S_combined,mse_between_0-ISMN_and_1-C3S_combined,RSS_between_0-ISMN_and_1-C3S_combined,mse_corr_between_0-ISMN_and_1-C3S_combined,mse_bias_between_0-ISMN_and_1-C3S_combined,urmsd_between_0-ISMN_and_1-C3S_combined,mse_var_between_0-ISMN_and_1-C3S_combined,rho_between_0-ISMN_and_1-C3S_combined,p_rho_between_0-ISMN_and_1-C3S_combined,BIAS_ci_lower_between_0-ISMN_and_1-C3S_combined,BIAS_ci_upper_between_0-ISMN_and_1-C3S_combined,urmsd_ci_lower_between_0-ISMN_and_1-C3S_combined,urmsd_ci_upper_between_0-ISMN_and_1-C3S_combined,R_ci_lower_between_0-ISMN_and_1-C3S_combined,R_ci_upper_between_0-ISMN_and_1-C3S_combined,rho_ci_lower_between_0-ISMN_and_1-C3S_combined,rho_ci_upper_between_0-ISMN_and_1-C3S_combined,n_obs,clay_fraction,climate_KG,climate_insitu,elevation,instrument,latitude,lc_2000,lc_2005,lc_2010,lc_insitu,longitude,network,organic_carbon,sand_fraction,saturation,silt_fraction,station,timerange_from,timerange_to,variable,instrument_depthfrom,instrument_depthto,frm_class
19.91699981689453,-155.33299255371094,9,bulk,0,0,0.3206852,0.0,-3.1739256e-09,0.046998158,0.0022088268,18.315592,0.0022088268,1.0073803e-17,0.046998158,1.6424472e-18,0.2862323,0.0,-0.0010117897,0.0010117833,0.046296425,0.04772749,0.30124018,0.33986363,0.26594332,0.30626777,8292,20.0,Aw,unknown,1268.88,n.s.,19.917,120.0,120.0,120.0,unknown,-155.583,SCAN,7.0,31.0,0.74,49.0,KemoleGulch,2017-01-01T00:00:00.000000000,2018-12-31T23:00:00.000000000,soil_moisture,0.0508,0.0508,not representative
20.100000381469727,-155.33299255371094,9,bulk,0,0,0.3206852,0.0,-3.1739256e-09,0.046998158,0.0022088268,18.315592,0.0022088268,1.0073803e-17,0.046998158,1.6424472e-18,0.2862323,0.0,-0.0010117897,0.0010117833,0.046296425,0.04772749,0.30124018,0.33986363,0.26594332,0.30626777,8292,20.0,Aw,unknown,1268.88,n.s.,19.917,120.0,120.0,120.0,unknown,-155.583,SCAN,7.0,31.0,0.74,49.0,KemoleGulch,2017-01-01T00:00:00.000000000,2018-12-31T23:00:00.000000000,soil_moisture,0.0508,0.0508,not representative
19.950000762939453,-155.33299255371094,9,bulk,0,0,0.3206852,0.0,-3.1739256e-09,0.046998158,0.0022088268,18.315592,0.0022088268,1.0073803e-17,0.046998158,1.6424472e-18,0.2862323,0.0,-0.0010117897,0.0010117833,0.046296425,0.04772749,0.30124018,0.33986363,0.26594332,0.30626777,8292,20.0,Aw,unknown,1268.88,n.s.,19.917,120.0,120.0,120.0,unknown,-155.583,SCAN,7.0,31.0,0.74,49.0,KemoleGulch,2017-01-01T00:00:00.000000000,2018-12-31T23:00:00.000000000,soil_moisture,0.0508,0.0508,not representative
19.799999237060547,-155.33299255371094,9,bulk,0,0,0.3206852,0.0,-3.1739256e-09,0.046998158,0.0022088268,18.315592,0.0022088268,1.0073803e-17,0.046998158,1.6424472e-18,0.2862323,0.0,-0.0010117897,0.0010117833,0.046296425,0.04772749,0.30124018,0.33986363,0.26594332,0.30626777,8292,20.0,Aw,unknown,1268.88,n.s.,19.917,120.0,120.0,120.0,unknown,-155.583,SCAN,7.0,31.0,0.74,49.0,KemoleGulch,2017-01-01T00:00:00.000000000,2018-12-31T23:00:00.000000000,soil_moisture,0.0508,0.0508,not representative
19.767000198364258,-155.33299255371094,9,bulk,0,0,0.3206852,0.0,-3.1739256e-09,0.046998158,0.0022088268,18.315592,0.0022088268,1.0073803e-17,0.046998158,1.6424472e-18,0.2862323,0.0,-0.0010117897,0.0010117833,0.046296425,0.04772749,0.30124018,0.33986363,0.26594332,0.30626777,8292,20.0,Aw,unknown,1268.88,n.s.,19.917,120.0,120.0,120.0,unknown,-155.583,SCAN,7.0,31.0,0.74,49.0,KemoleGulch,2017-01-01T00:00:00.000000000,2018-12-31T23:00:00.000000000,soil_moisture,0.0508,0.0508,not representative
20.017000198364258,-155.33299255371094,9,bulk,0,0,0.3206852,0.0,-3.1739256e-09,0.046998158,0.0022088268,18.315592,0.0022088268,1.0073803e-17,0.046998158,1.6424472e-18,0.2862323,0.0,-0.0010117897,0.0010117833,0.046296425,0.04772749,0.30124018,0.33986363,0.26594332,0.30626777,8292,20.0,Aw,unknown,1268.88,n.s.,19.917,120.0,120.0,120.0,unknown,-155.583,SCAN,7.0,31.0,0.74,49.0,KemoleGulch,2017-01-01T00:00:00.000000000,2018-12-31T23:00:00.000000000,soil_moisture,0.0508,0.0508,not representative
20.0,-155.41700744628906,9,bulk,0,0,0.3206852,0.0,-3.1739256e-09,0.046998158,0.0022088268,18.315592,0.0022088268,1.0073803e-17,0.046998158,1.6424472e-18,0.2862323,0.0,-0.0010117897,0.0010117833,0.046296425,0.04772749,0.30124018,0.33986363,0.26594332,0.30626777,8292,20.0,Aw,unknown,1268.88,n.s.,19.917,120.0,120.0,120.0,unknown,-155.583,SCAN,7.0,31.0,0.74,49.0,KemoleGulch,2017-01-01T00:00:00.000000000,2018-12-31T23:00:00.000000000,soil_moisture,0.0508,0.0508,not representative
19.533000946044922,-155.41700744628906,9,bulk,0,0,0.3206852,0.0,-3.1739256e-09,0.046998158,0.0022088268,18.315592,0.0022088268,1.0073803e-17,0.046998158,1.6424472e-18,0.2862323,0.0,-0.0010117897,0.0010117833,0.046296425,0.04772749,0.30124018,0.33986363,0.26594332,0.30626777,8292,20.0,Aw,unknown,1268.88,n.s.,19.917,120.0,120.0,120.0,unknown,-155.583,SCAN,7.0,31.0,0.74,49.0,KemoleGulch,2017-01-01T00:00:00.000000000,2018-12-31T23:00:00.000000000,soil_moisture,0.0508,0.0508,not representative
19.533000946044922,-155.41700744628906,9,bulk,0,0,0.3206852,0.0,-3.1739256e-09,0.046998158,0.0022088268,18.315592,0.0022088268,1.0073803e-17,0.046998158,1.6424472e-18,0.2862323,0.0,-0.0010117897,0.0010117833,0.046296425,0.04772749,0.30124018,0.33986363,0.26594332,0.30626777,8292,20.0,Aw,unknown,1268.88,n.s.,19.917,120.0,120.0,120.0,unknown,-155.583,SCAN,7.0,31.0,0.74,49.0,KemoleGulch,2017-01-01T00:00:00.000000000,2018-12-31T23:00:00.000000000,soil_moisture,0.0508,0.0508,not representative
19.91699981689453,-155.41700744628906,9,bulk,0,0,0.3206852,0.0,-3.1739256e-09,0.046998158,0.0022088268,18.315592,0.0022088268,1.0073803e-17,0.046998158,1.6424472e-18,0.2862323,0.0,-0.0010117897,0.0010117833,0.046296425,0.04772749,0.30124018,0.33986363,0.26594332,0.30626777,8292,20.0,Aw,unknown,1268.88,n.s.,19.917,120.0,120.0,120.0,unknown,-155.583,SCAN,7.0,31.0,0.74,49.0,KemoleGulch,2017-01-01T00:00:00.000000000,2018-12-31T23:00:00.000000000,soil_moisture,0.0508,0.0508,not representative
20.100000381469727,-155.41700744628906,9,bulk,0,0,0.3206852,0.0,-3.1739256e-09,0.046998158,0.0022088268,18.315592,0.0022088268,1.0073803e-17,0.046998158,1.6424472e-18,0.2862323,0.0,-0.0010117897,0.0010117833,0.046296425,0.04772749,0.30124018,0.33986363,0.26594332,0.30626777,8292,20.0,Aw,unknown,1268.88,n.s.,19.917,120.0,120.0,120.0,unknown,-155.583,SCAN,7.0,31.0,0.74,49.0,KemoleGulch,2017-01-01T00:00:00.000000000,2018-12-31T23:00:00.000000000,soil_moisture,0.0508,0.0508,not representative
19.950000762939453,-155.41700744628906,9,bulk,0,0,0.3206852,0.0,-3.1739256e-09,0.046998158,0.0022088268,18.315592,0.0022088268,1.0073803e-17,0.046998158,1.6424472e-18,0.2862323,0.0,-0.0010117897,0.0010117833,0.046296425,0.04772749,0.30124018,0.33986363,0.26594332,0.30626777,8292,20.0,Aw,unknown,1268.88,n.s.,19.917,120.0,120.0,120.0,unknown,-155.583,SCAN,7.0,31.0,0.74,49.0,KemoleGulch,2017-01-01T00:00:00.000000000,2018-12-31T23:00:00.000000000,soil_moisture,0.0508,0.0508,not representative
19.799999237060547,-155.41700744628906,9,bulk,0,0,0.3206852,0.0,-3.1739256e-09,0.046998158,0.0022088268,18.315592,0.0022088268,1.0073803e-17,0.046998158,1.6424472e-18,0.2862323,0.0,-0.0010117897,0.0010117833,0.046296425,0.04772749,0.30124018,0.33986363,0.26594332,0.30626777,8292,20.0,Aw,unknown,1268.88,n.s.,19.917,120.0,120.0,120.0,unknown,-155.583,SCAN,7.0,31.0,0.74,49.0,KemoleGulch,2017-01-01T00:00:00.000000000,2018-12-31T23:00:00.000000000,soil_moisture,0.0508,0.0508,not representative
19.767000198364258,-155.41700744628906,9,bulk,0,0,0.3206852,0.0,-3.1739256e-09,0.046998158,0.0022088268,18.315592,0.0022088268,1.0073803e-17,0.046998158,1.6424472e-18,0.2862323,0.0,-0.0010117897,0.0010117833,0.046296425,0.04772749,0.30124018,0.33986363,0.26594332,0.30626777,8292,20.0,Aw,unknown,1268.88,n.s.,19.917,120.0,120.0,120.0,unknown,-155.583,SCAN,7.0,31.0,0.74,49.0,KemoleGulch,2017-01-01T00:00:00.000000000,2018-12-31T23:00:00.000000000,soil_moisture,0.0508,0.0508,not representative
20.017000198364258,-155.41700744628906,9,bulk,0,0,0.3206852,0.0,-3.1739256e-09,0.046998158,0.0022088268,18.315592,0.0022088268,1.0073803e-17,0.046998158,1.6424472e-18,0.2862323,0.0,-0.0010117897,0.0010117833,0.046296425,0.04772749,0.30124018,0.33986363,0.26594332,0.30626777,8292,20.0,Aw,unknown,1268.88,n.s.,19.917,120.0,120.0,120.0,unknown,-155.583,SCAN,7.0,31.0,0.74,49.0,KemoleGulch,2017-01-01T00:00:00.000000000,2018-12-31T23:00:00.000000000,soil_moisture,0.0508,0.0508,not representative
20.0,-155.60000610351562,9,bulk,0,0,0.3206852,0.0,-3.1739256e-09,0.046998158,0.0022088268,18.315592,0.0022088268,1.0073803e-17,0.046998158,1.6424472e-18,0.2862323,0.0,-0.0010117897,0.0010117833,0.046296425,0.04772749,0.30124018,0.33986363,0.26594332,0.30626777,8292,20.0,Aw,unknown,1268.88,n.s.,19.917,120.0,120.0,120.0,unknown,-155.583,SCAN,7.0,31.0,0.74,49.0,KemoleGulch,2017-01-01T00:00:00.000000000,2018-12-31T23:00:00.000000000,soil_moisture,0.0508,0.0508,not representative
19.533000946044922,-155.60000610351562,9,bulk,0,0,0.3206852,0.0,-3.1739256e-09,0.046998158,0.0022088268,18.315592,0.0022088268,1.0073803e-17,0.046998158,1.6424472e-18,0.2862323,0.0,-0.0010117897,0.0010117833,0.046296425,0.04772749,0.30124018,0.33986363,0.26594332,0.30626777,8292,20.0,Aw,unknown,1268.88,n.s.,19.917,120.0,120.0,120.0,unknown,-155.583,SCAN,7.0,31.0,0.74,49.0,KemoleGulch,2017-01-01T00:00:00.000000000,2018-12-31T23:00:00.000000000,soil_moisture,0.0508,0.0508,not representative
19.533000946044922,-155.60000610351562,9,bulk,0,0,0.3206852,0.0,-3.1739256e-09,0.046998158,0.0022088268,18.315592,0.0022088268,1.0073803e-17,0.046998158,1.6424472e-18,0.2862323,0.0,-0.0010117897,0.0010117833,0.046296425,0.04772749,0.30124018,0.33986363,0.26594332,0.30626777,8292,20.0,Aw,unknown,1268.88,n.s.,19.917,120.0,120.0,120.0,unknown,-155.583,SCAN,7.0,31.0,0.74,49.0,KemoleGulch,2017-01-01T00:00:00.000000000,2018-12-31T23:00:00.000000000,soil_moisture,0.0508,0.0508,not representative
19.91699981689453,-155.60000610351562,9,bulk,0,0,0.3206852,0.0,-3.1739256e-09,0.046998158,0.0022088268,18.315592,0.0022088268,1.0073803e-17,0.046998158,1.6424472e-18,0.2862323,0.0,-0.0010117897,0.0010117833,0.046296425,0.04772749,0.30124018,0.33986363,0.26594332,0.30626777,8292,20.0,Aw,unknown,1268.88,n.s.,19.917,120.0,120.0,120.0,unknown,-155.583,SCAN,7.0,31.0,0.74,49.0,KemoleGulch,2017-01-01T00:00:00.000000000,2018-12-31T23:00:00.000000000,soil_moisture,0.0508,0.0508,not representative
20.100000381469727,-155.60000610351562,9,bulk,0,0,0.3206852,0.0,-3.1739256e-09,0.046998158,0.0022088268,18.315592,0.0022088268,1.0073803e-17,0.046998158,1.6424472e-18,0.2862323,0.0,-0.0010117897,0.0010117833,0.046296425,0.04772749,0.30124018,0.33986363,0.26594332,0.30626777,8292,20.0,Aw,unknown,1268.88,n.s.,19.917,120.0,120.0,120.0,unknown,-155.583,SCAN,7.0,31.0,0.74,49.0,KemoleGulch,2017-01-01T00:00:00.000000000,2018-12-31T23:00:00.000000000,soil_moisture,0.0508,0.0508,not representative
19.950000762939453,-155.60000610351562,9,bulk,0,0,0.3206852,0.0,-3.1739256e-09,0.046998158,0.0022088268,18.315592,0.0022088268,1.0073803e-17,0.046998158,1.6424472e-18,0.2862323,0.0,-0.0010117897,0.0010117833,0.046296425,0.04772749,0.30124018,0.33986363,0.26594332,0.30626777,8292,20.0,Aw,unknown,1268.88,n.s.,19.917,120.0,120.0,120.0,unknown,-155.583,SCAN,7.0,31.0,0.74,49.0,KemoleGulch,2017-01-01T00:00:00.000000000,2018-12-31T23:00:00.000000000,soil_moisture,0.0508,0.0508,not representative
19.799999237060547,-155.60000610351562,9,bulk,0,0,0.3206852,0.0,-3.1739256e-09,0.046998158,0.0022088268,18.315592,0.0022088268,1.0073803e-17,0.046998158,1.6424472e-18,0.2862323,0.0,-0.0010117897,0.0010117833,0.046296425,0.04772749,0.30124018,0.33986363,0.26594332,0.30626777,8292,20.0,Aw,unknown,1268.88,n.s.,19.917,120.0,120.0,120.0,unknown,-155.583,SCAN,7.0,31.0,0.74,49.0,KemoleGulch,2017-01-01T00:00:00.000000000,2018-12-31T23:00:00.000000000,soil_moisture,0.0508,0.0508,not representative
19.767000198364258,-155.60000610351562,9,bulk,0,0,0.3206852,0.0,-3.1739256e-09,0.046998158,0.0022088268,18.315592,0.0022088268,1.0073803e-17,0.046998158,1.6424472e-18,0.2862323,0.0,-0.0010117897,0.0010117833,0.046296425,0.04772749,0.30124018,0.33986363,0.26594332,0.30626777,8292,20.0,Aw,unknown,1268.88,n.s.,19.917,120.0,120.0,120.0,unknown,-155.583,SCAN,7.0,31.0,0.74,49.0,KemoleGulch,2017-01-01T00:00:00.000000000,2018-12-31T23:00:00.000000000,soil_moisture,0.0508,0.0508,not representative
20.017000198364258,-155.60000610351562,9,bulk,0,0,0.3206852,0.0,-3.1739256e-09,0.046998158,0.0022088268,18.315592,0.0022088268,1.0073803e-17,0.046998158,1.6424472e-18,0.2862323,0.0,-0.0010117897,0.0010117833,0.046296425,0.04772749,0.30124018,0.33986363,0.26594332,0.30626777,8292,20.0,Aw,unknown,1268.88,n.s.,19.917,120.0,120.0,120.0,unknown,-155.583,SCAN,7.0,31.0,0.74,49.0,KemoleGulch,2017-01-01T00:00:00.000000000,2018-12-31T23:00:00.000000000,soil_moisture,0.0508,0.0508,not representative
20.0,-155.2830047607422,11,bulk,0,0,0.3855368,0.0,-1.5838305e-08,0.052583218,0.0027649947,20.67663,0.0027649947,2.508519e-16,0.052583218,8.8630806e-20,0.3210422,0.0,-0.0011920861,0.0011920545,0.051757295,0.05344338,0.36607003,0.4046663,0.30003887,0.3417344,7478,20.0,Af,unknown,288.65,Hydraprobe-Analog-(2.5-Volt),20.1,50.0,50.0,50.0,unknown,-155.517,SCAN,7.0,31.0,0.74,49.0,Kukuihaele,2017-01-01T00:00:00.000000000,2018-12-31T23:00:00.000000000,soil_moisture,0.0508,0.0508,undeducible
19.533000946044922,-155.2830047607422,11,bulk,0,0,0.3855368,0.0,-1.5838305e-08,0.052583218,0.0027649947,20.67663,0.0027649947,2.508519e-16,0.052583218,8.8630806e-20,0.3210422,0.0,-0.0011920861,0.0011920545,0.051757295,0.05344338,0.36607003,0.4046663,0.30003887,0.3417344,7478,20.0,Af,unknown,288.65,Hydraprobe-Analog-(2.5-Volt),20.1,50.0,50.0,50.0,unknown,-155.517,SCAN,7.0,31.0,0.74,49.0,Kukuihaele,2017-01-01T00:00:00.000000000,2018-12-31T23:00:00.000000000,soil_moisture,0.0508,0.0508,undeducible
19.533000946044922,-155.2830047607422,11,bulk,0,0,0.3855368,0.0,-1.5838305e-08,0.052583218,0.0027649947,20.67663,0.0027649947,2.508519e-16,0.052583218,8.8630806e-20,0.3210422,0.0,-0.0011920861,0.0011920545,0.051757295,0.05344338,0.36607003,0.4046663,0.30003887,0.3417344,7478,20.0,Af,unknown,288.65,Hydraprobe-Analog-(2.5-Volt),20.1,50.0,50.0,50.0,unknown,-155.517,SCAN,7.0,31.0,0.74,49.0,Kukuihaele,2017-01-01T00:00:00.000000000,2018-12-31T23:00:00.000000000,soil_moisture,0.0508,0.0508,undeducible
19.91699981689453,-155.2830047607422,11,bulk,0,0,0.3855368,0.0,-1.5838305e-08,0.052583218,0.0027649947,20.67663,0.0027649947,2.508519e-16,0.052583218,8.8630806e-20,0.3210422,0.0,-0.0011920861,0.0011920545,0.051757295,0.05344338,0.36607003,0.4046663,0.30003887,0.3417344,7478,20.0,Af,unknown,288.65,Hydraprobe-Analog-(2.5-Volt),20.1,50.0,50.0,50.0,unknown,-155.517,SCAN,7.0,31.0,0.74,49.0,Kukuihaele,2017-01-01T00:00:00.000000000,2018-12-31T23:00:00.000000000,soil_moisture,0.0508,0.0508,undeducible
20.100000381469727,-155.2830047607422,11,bulk,0,0,0.3855368,0.0,-1.5838305e-08,0.052583218,0.0027649947,20.67663,0.0027649947,2.508519e-16,0.052583218,8.8630806e-20,0.3210422,0.0,-0.0011920861,0.0011920545,0.051757295,0.05344338,0.36607003,0.4046663,0.30003887,0.3417344,7478,20.0,Af,unknown,288.65,Hydraprobe-Analog-(2.5-Volt),20.1,50.0,50.0,50.0,unknown,-155.517,SCAN,7.0,31.0,0.74,49.0,Kukuihaele,2017-01-01T00:00:00.000000000,2018-12-31T23:00:00.000000000,soil_moisture,0.0508,0.0508,undeducible
19.950000762939453,-155.2830047607422,11,bulk,0,0,0.3855368,0.0,-1.5838305e-08,0.052583218,0.0027649947,20.67663,0.0027649947,2.508519e-16,0.052583218,8.8630806e-20,0.3210422,0.0,-0.0011920861,0.0011920545,0.051757295,0.05344338,0.36607003,0.4046663,0.30003887,0.3417344,7478,20.0,Af,unknown,288.65,Hydraprobe-Analog-(2.5-Volt),20.1,50.0,50.0,50.0,unknown,-155.517,SCAN,7.0,31.0,0.74,49.0,Kukuihaele,2017-01-01T00:00:00.000000000,2018-12-31T23:00:00.000000000,soil_moisture,0.0508,0.0508,undeducible
19.799999237060547,-155.2830047607422,11,bulk,0,0,0.3855368,0.0,-1.5838305e-08,0.052583218,0.0027649947,20.67663,0.0027649947,2.508519e-16,0.052583218,8.8630806e-20,0.3210422,0.0,-0.0011920861,0.0011920545,0.051757295,0.05344338,0.36607003,0.4046663,0.30003887,0.3417344,7478,20.0,Af,unknown,288.65,Hydraprobe-Analog-(2.5-Volt),20.1,50.0,50.0,50.0,unknown,-155.517,SCAN,7.0,31.0,0.74,49.0,Kukuihaele,2017-01-01T00:00:00.000000000,2018-12-31T23:00:00.000000000,soil_moisture,0.0508,0.0508,undeducible
19.767000198364258,-155.2830047607422,11,bulk,0,0,0.3855368,0.0,-1.5838305e-08,0.052583218,0.0027649947,20.67663,0.0027649947,2.508519e-16,0.052583218,8.8630806e-20,0.3210422,0.0,-0.0011920861,0.0011920545,0.051757295,0.05344338,0.36607003,0.4046663,0.30003887,0.3417344,7478,20.0,Af,unknown,288.65,Hydraprobe-Analog-(2.5-Volt),20.1,50.0,50.0,50.0,unknown,-155.517,SCAN,7.0,31.0,0.74,49.0,Kukuihaele,2017-01-01T00:00:00.000000000,2018-12-31T23:00:00.000000000,soil_moisture,0.0508,0.0508,undeducible
20.017000198364258,-155.2830047607422,11,bulk,0,0,0.3855368,0.0,-1.5838305e-08,0.052583218,0.0027649947,20.67663,0.0027649947,2.508519e-16,0.052583218,8.8630806e-20,0.3210422,0.0,-0.0011920861,0.0011920545,0.051757295,0.05344338,0.36607003,0.4046663,0.30003887,0.3417344,7478,20.0,Af,unknown,288.65,Hydraprobe-Analog-(2.5-Volt),20.1,50.0,50.0,50.0,unknown,-155.517,SCAN,7.0,31.0,0.74,49.0,Kukuihaele,2017-01-01T00:00:00.000000000,2018-12-31T23:00:00.000000000,soil_moisture,0.0508,0.0508,undeducible
20.0,-155.93299865722656,11,bulk,0,0,0.3855368,0.0,-1.5838305e-08,0.052583218,0.0027649947,20.67663,0.0027649947,2.508519e-16,0.052583218,8.8630806e-20,0.3210422,0.0,-0.0011920861,0.0011920545,0.051757295,0.05344338,0.36607003,0.4046663,0.30003887,0.3417344,7478,20.0,Af,unknown,288.65,Hydraprobe-Analog-(2.5-Volt),20.1,50.0,50.0,50.0,unknown,-155.517,SCAN,7.0,31.0,0.74,49.0,Kukuihaele,2017-01-01T00:00:00.000000000,2018-12-31T23:00:00.000000000,soil_moisture,0.0508,0.0508,undeducible
19.533000946044922,-155.93299865722656,11,bulk,0,0,0.3855368,0.0,-1.5838305e-08,0.052583218,0.0027649947,20.67663,0.0027649947,2.508519e-16,0.052583218,8.8630806e-20,0.3210422,0.0,-0.0011920861,0.0011920545,0.051757295,0.05344338,0.36607003,0.4046663,0.30003887,0.3417344,7478,20.0,Af,unknown,288.65,Hydraprobe-Analog-(2.5-Volt),20.1,50.0,50.0,50.0,unknown,-155.517,SCAN,7.0,31.0,0.74,49.0,Kukuihaele,2017-01-01T00:00:00.000000000,2018-12-31T23:00:00.000000000,soil_moisture,0.0508,0.0508,undeducible
19.533000946044922,-155.93299865722656,11,bulk,0,0,0.3855368,0.0,-1.5838305e-08,0.052583218,0.0027649947,20.67663,0.0027649947,2.508519e-16,0.052583218,8.8630806e-20,0.3210422,0.0,-0.0011920861,0.0011920545,0.051757295,0.05344338,0.36607003,0.4046663,0.30003887,0.3417344,7478,20.0,Af,unknown,288.65,Hydraprobe-Analog-(2.5-Volt),20.1,50.0,50.0,50.0,unknown,-155.517,SCAN,7.0,31.0,0.74,49.0,Kukuihaele,2017-01-01T00:00:00.000000000,2018-12-31T23:00:00.000000000,soil_moisture,0.0508,0.0508,undeducible
19.91699981689453,-155.93299865722656,11,bulk,0,0,0.3855368,0.0,-1.5838305e-08,0.052583218,0.0027649947,20.67663,0.0027649947,2.508519e-16,0.052583218,8.8630806e-20,0.3210422,0.0,-0.0011920861,0.0011920545,0.051757295,0.05344338,0.36607003,0.4046663,0.30003887,0.3417344,7478,20.0,Af,unknown,288.65,Hydraprobe-Analog-(2.5-Volt),20.1,50.0,50.0,50.0,unknown,-155.517,SCAN,7.0,31.0,0.74,49.0,Kukuihaele,2017-01-01T00:00:00.000000000,2018-12-31T23:00:00.000000000,soil_moisture,0.0508,0.0508,undeducible
20.100000381469727,-155.93299865722656,11,bulk,0,0,0.3855368,0.0,-1.5838305e-08,0.052583218,0.0027649947,20.67663,0.0027649947,2.508519e-16,0.052583218,8.8630806e-20,0.3210422,0.0,-0.0011920861,0.0011920545,0.051757295,0.05344338,0.36607003,0.4046663,0.30003887,0.3417344,7478,20.0,Af,unknown,288.65,Hydraprobe-Analog-(2.5-Volt),20.1,50.0,50.0,50.0,unknown,-155.517,SCAN,7.0,31.0,0.74,49.0,Kukuihaele,2017-01-01T00:00:00.000000000,2018-12-31T23:00:00.000000000,soil_moisture,0.0508,0.0508,undeducible
19.950000762939453,-155.93299865722656,11,bulk,0,0,0.3855368,0.0,-1.5838305e-08,0.052583218,0.0027649947,20.67663,0.0027649947,2.508519e-16,0.052583218,8.8630806e-20,0.3210422,0.0,-0.0011920861,0.0011920545,0.051757295,0.05344338,0.36607003,0.4046663,0.30003887,0.3417344,7478,20.0,Af,unknown,288.65,Hydraprobe-Analog-(2.5-Volt),20.1,50.0,50.0,50.0,unknown,-155.517,SCAN,7.0,31.0,0.74,49.0,Kukuihaele,2017-01-01T00:00:00.000000000,2018-12-31T23:00:00.000000000,soil_moisture,0.0508,0.0508,undeducible
19.799999237060547,-155.93299865722656,11,bulk,0,0,0.3855368,0.0,-1.5838305e-08,0.052583218,0.0027649947,20.67663,0.0027649947,2.508519e-16,0.052583218,8.8630806e-20,0.3210422,0.0,-0.0011920861,0.0011920545,0.051757295,0.05344338,0.36607003,0.4046663,0.30003887,0.3417344,7478,20.0,Af,unknown,288.65,Hydraprobe-Analog-(2.5-Volt),20.1,50.0,50.0,50.0,unknown,-155.517,SCAN,7.0,31.0,0.74,49.0,Kukuihaele,2017-01-01T00:00:00.000000000,2018-12-31T23:00:00.000000000,soil_moisture,0.0508,0.0508,undeducible
19.767000198364258,-155.93299865722656,11,bulk,0,0,0.3855368,0.0,-1.5838305e-08,0.052583218,0.0027649947,20.67663,0.0027649947,2.508519e-16,0.052583218,8.8630806e-20,0.3210422,0.0,-0.0011920861,0.0011920545,0.051757295,0.05344338,0.36607003,0.4046663,0.30003887,0.3417344,7478,20.0,Af,unknown,288.65,Hydraprobe-Analog-(2.5-Volt),20.1,50.0,50.0,50.0,unknown,-155.517,SCAN,7.0,31.0,0.74,49.0,Kukuihaele,2017-01-01T00:00:00.000000000,2018-12-31T23:00:00.000000000,soil_moisture,0.0508,0.0508,undeducible
20.017000198364258,-155.93299865722656,11,bulk,0,0,0.3855368,0.0,-1.5838305e-08,0.052583218,0.0027649947,20.67663,0.0027649947,2.508519e-16,0.052583218,8.8630806e-20,0.3210422,0.0,-0.0011920861,0.0011920545,0.051757295,0.05344338,0.36607003,0.4046663,0.30003887,0.3417344,7478,20.0,Af,unknown,288.65,Hydraprobe-Analog-(2.5-Volt),20.1,50.0,50.0,50.0,unknown,-155.517,SCAN,7.0,31.0,0.74,49.0,Kukuihaele,2017-01-01T00:00:00.000000000,2018-12-31T23:00:00.000000000,soil_moisture,0.0508,0.0508,undeducible
20.0,-155.93299865722656,11,bulk,0,0,0.3855368,0.0,-1.5838305e-08,0.052583218,0.0027649947,20.67663,0.0027649947,2.508519e-16,0.052583218,8.8630806e-20,0.3210422,0.0,-0.0011920861,0.0011920545,0.051757295,0.05344338,0.36607003,0.4046663,0.30003887,0.3417344,7478,20.0,Af,unknown,288.65,Hydraprobe-Analog-(2.5-Volt),20.1,50.0,50.0,50.0,unknown,-155.517,SCAN,7.0,31.0,0.74,49.0,Kukuihaele,2017-01-01T00:00:00.000000000,2018-12-31T23:00:00.000000000,soil_moisture,0.0508,0.0508,undeducible
19.533000946044922,-155.93299865722656,11,bulk,0,0,0.3855368,0.0,-1.5838305e-08,0.052583218,0.0027649947,20.67663,0.0027649947,2.508519e-16,0.052583218,8.8630806e-20,0.3210422,0.0,-0.0011920861,0.0011920545,0.051757295,0.05344338,0.36607003,0.4046663,0.30003887,0.3417344,7478,20.0,Af,unknown,288.65,Hydraprobe-Analog-(2.5-Volt),20.1,50.0,50.0,50.0,unknown,-155.517,SCAN,7.0,31.0,0.74,49.0,Kukuihaele,2017-01-01T00:00:00.000000000,2018-12-31T23:00:00.000000000,soil_moisture,0.0508,0.0508,undeducible
